likes,hour,word_count,char_count,polarity,subjectivity,org_mentions,place_mentions,date_mentions,time_mentions,loc_mentions,money_mentions,percent_mentions,product_mentions,event_mentions,law_mentions,language_mentions,art_mentions,syllable_count,sentence_count,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,has_media_True,sin_time,cos_time,sentiment,flesch_score
3032,3,21,153,0.0,0.3,1,1,0,0,0,0,0,0,0,0,0,0,43,1,0,0,0,0,0,0,1,1,0.01308959557134444,0.999914327574007,0.0,12.291428571428611
1075,20,19,159,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,42,2,0,0,0,1,0,0,0,1,0.08715574274765817,0.9961946980917455,0.0,10.181973684210504
5,17,22,143,0.725,1.0,0,0,0,0,0,0,0,0,0,0,0,0,35,4,1,0,0,0,0,0,0,1,0.07410849019539924,0.9972501850994857,0.725,66.66159090909093
5,5,37,251,0.5,0.5,0,0,0,0,0,1,0,0,0,0,0,0,64,3,0,0,0,0,1,0,0,1,0.02181488503456112,0.9997620270799091,0.25,47.981531531531516
0,12,14,117,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,1,0,0,0,0,0,0,1,0.05233595624294383,0.9986295347545738,0.0,5.296428571428578
3166,20,47,290,0.125,0.375,0,0,0,0,0,0,0,0,0,0,0,0,74,6,0,0,0,0,1,0,0,1,0.08715574274765817,0.9961946980917455,0.046875,65.6841666666667
198,11,6,35,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,1,1,0.04797812852134394,0.9988483864849507,0.0,73.84500000000001
448,2,8,48,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0,0,0,0,1,1,0.008726535498373935,0.9999619230641713,0.0,71.81500000000001
1,14,18,130,0.0,0.1125,0,0,0,0,0,0,0,0,0,0,0,0,37,2,0,1,0,0,0,0,0,1,0.06104853953485687,0.9981347984218669,0.0,23.80000000000004
0,1,27,198,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,55,4,0,0,0,0,0,1,0,1,0.004363309284746571,0.9999904807207345,0.0,27.650416666666672
8,20,18,108,0.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0,0,1,0,0,0,0,1,0.08715574274765817,0.9961946980917455,0.0,61.400000000000034
5961,12,21,135,0.0833333333333333,0.8138888888888888,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,1,0,0,0,1,0.05233595624294383,0.9986295347545738,0.06782407407407404,99.01571428571431
217,13,42,282,0.4,0.4,0,2,0,0,0,0,0,0,0,0,0,0,71,5,1,0,0,0,0,0,0,1,0.05669278756337751,0.9983916705573488,0.16000000000000003,55.29471428571429
1,12,23,143,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,34,2,0,1,0,0,0,0,0,1,0.05233595624294383,0.9986295347545738,0.0,70.10163043478265
2,3,17,129,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,32,3,0,0,0,0,0,0,1,1,0.01308959557134444,0.999914327574007,0.0,41.83627450980396
203,15,27,163,0.038095238095238,0.3476190476190476,0,0,0,0,0,0,0,0,0,0,0,0,41,3,1,0,0,0,0,0,0,1,0.06540312923014306,0.9978589232386035,0.013242630385487494,69.23333333333335
0,7,9,69,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,1,1,0.03053851320982266,0.9995335908367129,0.0,28.50000000000003
275,16,15,131,0.0,0.3458333333333333,0,0,0,1,0,0,0,0,0,0,0,0,28,1,0,0,0,0,1,0,0,1,0.0697564737441253,0.9975640502598242,0.0,33.690000000000026
0,15,12,90,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,1,0,0,1,0.06540312923014306,0.9978589232386035,0.0,46.60500000000002
1914,22,5,31,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,1,0,0,0,1,0.09584575252022398,0.9953961983671789,0.0,66.40000000000003
1394,20,8,48,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,1,0,1,0.08715574274765817,0.9961946980917455,0.0,71.81500000000001
1,22,12,84,-0.1555555555555555,0.3777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,1,0,0,1,0.09584575252022398,0.9953961983671789,-0.058765432098765405,32.504999999999995
118,23,15,102,-0.4,0.4,0,0,0,0,0,0,0,0,0,0,0,0,27,2,1,0,0,0,0,0,0,1,0.10018806161207627,0.9949685182509117,-0.16000000000000003,46.942499999999995
3,14,14,94,0.3916666666666667,0.4833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,24,3,1,0,0,0,0,0,0,1,0.06104853953485687,0.9981347984218669,0.18930555555555556,57.06976190476192
2,14,17,114,0.0,0.0666666666666666,0,0,2,0,0,1,0,0,0,0,0,0,25,3,0,0,1,0,0,0,0,1,0.06104853953485687,0.9981347984218669,0.0,76.671568627451
0,6,18,117,0.25,0.25,0,0,1,0,0,0,0,0,0,0,0,0,33,2,0,0,0,0,0,0,1,1,0.02617694830787315,0.9996573249755573,0.0625,42.60000000000002
7,6,30,215,0.5416666666666666,0.5,1,0,0,0,0,0,0,0,0,0,0,0,48,3,0,0,1,0,0,0,0,1,0.02617694830787315,0.9996573249755573,0.2708333333333333,61.32500000000002
55,21,10,69,0.85,1.0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,1,0,0,0,1,0.09150161866340238,0.9958049275746618,0.85,52.86500000000001
0,9,11,82,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,19,1,0,0,0,1,0,0,0,1,0.03925981575906861,0.9992290362407229,0.0,49.54272727272729
2007,23,15,112,0.2,0.4,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,0,0,0,1,0,0,1,0.10018806161207627,0.9949685182509117,0.08000000000000002,46.942499999999995
12,19,20,123,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,3,0,0,0,0,0,1,0,1,0.08280820751220433,0.9965655024977614,0.0,60.47833333333335
11,18,44,241,0.3,0.2,0,0,2,0,0,2,0,0,0,0,0,0,58,4,1,0,0,0,0,0,0,1,0.07845909572784494,0.996917333733128,0.06,84.15181818181821
0,0,9,60,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,0,0,1,0,1,0.0,1.0,0.0,72.95125000000002
1,13,9,70,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,1,1,0.05669278756337751,0.9983916705573488,0.0,56.70000000000002
14099,17,11,77,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,1,0,0,1,0.07410849019539924,0.9972501850994857,0.0,80.30636363636367
167,13,27,170,0.6000000000000001,0.33125,0,0,0,0,0,0,0,1,0,0,0,0,41,4,1,0,0,0,0,0,0,1,0.05669278756337751,0.9983916705573488,0.19875,71.51708333333335
652,13,42,284,0.1166666666666666,0.25,0,0,0,0,0,0,0,0,0,0,0,0,74,3,0,1,0,0,0,0,0,1,0.05669278756337751,0.9983916705573488,0.02916666666666665,43.56785714285715
65,12,33,199,0.25,0.625,0,0,0,0,1,0,0,0,0,0,0,0,46,3,0,0,1,0,0,0,0,1,0.05233595624294383,0.9986295347545738,0.15625,77.7427272727273
90,9,45,257,0.78125,0.5375000000000001,0,4,2,0,0,0,0,0,0,0,0,0,68,3,0,1,0,0,0,0,0,1,0.03925981575906861,0.9992290362407229,0.41992187500000006,63.770000000000024
1,12,19,124,0.05,0.3,0,0,1,0,0,0,0,0,0,0,0,0,35,2,0,1,0,0,0,0,0,1,0.05233595624294383,0.9986295347545738,0.015,41.350394736842105
209,21,32,212,0.0681818181818181,0.2272727272727272,1,0,1,0,0,0,0,0,0,0,0,0,53,3,0,1,0,0,0,0,0,1,0.09150161866340238,0.9958049275746618,0.015495867768595017,55.88958333333338
0,23,9,65,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,1,0,0,1,0.10018806161207627,0.9949685182509117,0.0,37.900000000000034
9,15,42,233,0.2,0.4,0,0,0,0,0,0,0,0,0,0,0,0,55,2,0,1,0,0,0,0,0,1,0.06540312923014306,0.9978589232386035,0.08000000000000002,74.73428571428573
1,14,11,69,0.1363636363636363,0.4545454545454545,0,2,0,0,0,1,0,0,0,0,0,0,17,1,0,0,0,0,1,0,0,1,0.06104853953485687,0.9981347984218669,0.061983471074380125,64.9245454545455
200,14,7,58,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,0,1,0,0,0,0,0,1,0.06104853953485687,0.9981347984218669,0.0,21.99678571428572
282,20,26,156,0.15,0.65,0,0,2,0,0,0,0,0,0,0,0,0,34,2,0,0,1,0,0,0,0,1,0.08715574274765817,0.9961946980917455,0.0975,83.0092307692308
716,2,41,256,0.2,0.45,0,1,1,0,0,0,0,0,0,0,0,0,70,3,0,0,1,0,0,0,0,1,0.008726535498373935,0.9999619230641713,0.09000000000000001,48.52430894308944
2,7,32,209,0.2625,0.4625,0,0,0,0,0,0,0,0,0,0,0,0,48,2,0,0,0,0,1,0,0,1,0.03053851320982266,0.9995335908367129,0.12140625000000001,63.69500000000001
176,8,39,271,0.1363636363636363,0.4545454545454545,0,0,1,0,0,0,0,0,0,0,0,0,71,2,0,0,1,0,0,0,0,1,0.03489949670250097,0.9993908270190958,0.061983471074380125,33.02711538461543
96,12,34,249,-0.0666666666666666,0.9666666666666668,0,0,1,0,0,1,0,0,0,0,0,0,55,3,0,0,0,0,0,0,1,1,0.05233595624294383,0.9986295347545738,-0.06444444444444439,58.4787254901961
121,6,29,169,0.3571428571428571,0.5714285714285714,0,1,2,0,0,0,0,0,0,0,0,0,41,3,1,0,0,0,0,0,0,1,0.02617694830787315,0.9996573249755573,0.20408163265306117,77.41643678160922
42,19,25,170,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,42,2,0,0,0,0,0,0,1,1,0.08280820751220433,0.9965655024977614,0.0,52.01950000000002
80,21,9,71,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,1,1,0.09150161866340238,0.9958049275746618,0.0,28.50000000000003
5,17,33,231,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,56,2,0,1,0,0,0,0,0,1,0.07410849019539924,0.9972501850994857,0.0,46.52386363636364
7,10,33,214,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,56,1,0,0,0,0,1,0,0,1,0.043619387365336,0.9990482215818578,0.0,29.77636363636364
19,15,19,107,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,1,0,0,0,0,0,0,1,0.06540312923014306,0.9978589232386035,0.0,76.2342105263158
100,1,10,91,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,0,0,1,0.004363309284746571,0.9999904807207345,0.0,10.564999999999998
261,13,36,279,0.625,0.5,0,0,0,0,0,0,0,0,0,0,0,0,70,3,0,0,0,0,0,1,0,1,0.05669278756337751,0.9983916705573488,0.3125,30.155
62,0,17,124,0.2,0.35,0,0,0,0,0,0,0,0,0,0,0,0,32,2,0,0,0,1,0,0,0,1,0.0,1.0,0.06999999999999999,38.960441176470624
1660,21,6,45,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,1,0,1,0.09150161866340238,0.9958049275746618,0.0,17.44500000000002
220,21,12,70,0.2722222222222222,0.4444444444444445,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,1,0,0,0,1,0.09150161866340238,0.9958049275746618,0.12098765432098765,81.85500000000002
7,20,30,228,0.3,0.7333333333333334,0,0,1,0,0,0,0,0,0,0,0,0,58,2,0,0,0,0,0,0,1,1,0.08715574274765817,0.9961946980917455,0.22,28.05000000000001
272,20,44,287,0.39375,0.6125,0,1,1,0,0,0,0,0,0,0,0,0,81,4,1,0,0,0,0,0,0,1,0.08715574274765817,0.9961946980917455,0.241171875,39.929090909090945
9,18,23,133,-0.078125,0.0833333333333333,1,0,1,0,0,0,0,0,0,0,0,0,34,3,0,0,0,0,1,0,0,1,0.07845909572784494,0.996917333733128,-0.006510416666666664,73.99246376811597
128,3,20,105,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,24,3,0,1,0,0,0,0,0,1,0.01308959557134444,0.999914327574007,0.0,98.54833333333333
48,10,19,140,0.5,0.65,0,0,0,0,0,0,0,0,0,0,0,0,37,2,1,0,0,0,0,0,0,1,0.043619387365336,0.9990482215818578,0.325,32.44513157894738
63,11,24,164,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,53,1,0,0,0,0,1,0,0,1,0.04797812852134394,0.9988483864849507,0.0,-4.349999999999966
8385,0,16,88,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,1,1,0.0,1.0,0.0,68.9825
2,13,24,140,0.1287878787878787,0.2626262626262626,0,0,0,0,0,0,0,0,0,0,0,0,32,3,0,0,1,0,0,0,0,1,0.05669278756337751,0.9983916705573488,0.03382307927762471,85.91500000000002
253,16,9,57,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,1,0,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.0,84.90000000000003
41,16,12,85,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,22,3,0,1,0,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.0,47.67500000000001
26396,2,19,132,0.28125,0.25,1,0,0,0,0,0,0,0,0,0,0,0,31,6,0,0,1,0,0,0,0,1,0.008726535498373935,0.9999619230641713,0.0703125,65.58925438596492
1,16,18,131,0.0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,1,0,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.0,38.16500000000002
5,21,11,88,0.0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,0,1,0,0,0,0,1,0.09150161866340238,0.9958049275746618,0.0,39.7434090909091
135,4,27,197,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,61,3,0,0,0,0,1,0,0,1,0.01745240643728351,0.9998476951563913,0.0,6.56666666666672
51,15,39,215,-0.25,0.1,0,0,3,0,0,0,0,0,0,0,0,0,53,4,0,0,1,0,0,0,0,1,0.06540312923014306,0.9978589232386035,-0.025,81.96951923076924
53,16,24,205,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,43,1,0,1,0,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.0,30.900000000000034
2,22,11,94,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,27,1,0,1,0,0,0,0,0,1,0.09584575252022398,0.9953961983671789,0.0,-11.98454545454544
1000,4,37,237,-0.0875,0.6333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,59,4,0,0,0,0,0,1,0,1,0.01745240643728351,0.9998476951563913,-0.05541666666666666,62.54354729729732
245,13,8,58,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,1,1,0.05669278756337751,0.9983916705573488,0.0,71.81500000000001
383,18,16,96,0.1611111111111111,0.6972222222222222,0,0,0,0,0,0,0,0,0,0,0,0,25,2,0,0,0,0,0,1,0,1,0.07845909572784494,0.996917333733128,0.11233024691358023,66.5275
1858,20,6,40,-0.5,0.4,0,1,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,1,0,0,1,0.08715574274765817,0.9961946980917455,-0.2,62.79000000000002
0,13,11,74,0.6,1.0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,1,1,0.05669278756337751,0.9983916705573488,0.6,26.470000000000027
0,23,6,46,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0,0,0,0,1,0,0,1,0.10018806161207627,0.9949685182509117,0.0,21.505000000000024
94,8,23,159,0.3,0.4,0,3,1,0,0,1,0,0,0,0,0,0,46,1,1,0,0,0,0,0,0,1,0.03489949670250097,0.9993908270190958,0.12,14.29000000000002
47,8,6,46,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,1,0,0,0,0,0,1,0.03489949670250097,0.9993908270190958,0.0,62.79000000000002
42,8,11,91,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,1,0,0,0,1,0.03489949670250097,0.9993908270190958,0.0,57.23363636363638
78,14,37,247,0.0,0.0,0,1,2,0,0,1,0,0,0,0,0,0,65,2,0,0,0,0,0,1,0,1,0.06104853953485687,0.9981347984218669,0.0,39.43587837837839
2702,9,49,289,-0.02,0.325,0,1,2,0,0,0,1,0,0,0,0,0,75,7,0,0,0,0,1,0,0,1,0.03925981575906861,0.9992290362407229,-0.006500000000000001,70.2402040816327
3,19,36,234,0.125,0.4000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,61,3,0,0,0,0,1,0,0,1,0.08280820751220433,0.9965655024977614,0.05000000000000001,51.30500000000001
46,20,38,236,0.3416666666666666,0.4555555555555555,0,0,0,0,0,0,0,0,0,0,0,0,56,4,0,0,0,0,0,1,0,1,0.08715574274765817,0.9961946980917455,0.1556481481481481,72.51881578947369
444,12,15,102,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,1,1,0.05233595624294383,0.9986295347545738,0.0,28.05000000000001
573,19,16,117,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,30,1,0,1,0,0,0,0,0,1,0.08280820751220433,0.9965655024977614,0.0,31.97
43,19,38,265,0.715625,0.9,0,0,0,0,0,0,0,0,0,0,0,0,61,5,0,0,1,0,0,0,0,1,0.08280820751220433,0.9965655024977614,0.6440625,63.31573684210528
410,20,12,90,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,24,2,0,0,0,1,0,0,0,1,0.08715574274765817,0.9961946980917455,0.0,31.545000000000016
545,20,31,184,0.0,0.05,0,0,1,0,0,0,0,0,0,0,0,0,49,2,0,0,0,0,1,0,0,1,0.08715574274765817,0.9961946980917455,0.0,57.379919354838734
7119,19,7,47,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,1,0,0,1,0.08280820751220433,0.9965655024977614,0.0,6.35857142857148
174,10,8,48,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,0,0,1,1,0.043619387365336,0.9990482215818578,0.0,75.87500000000001
1,9,11,82,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,22,1,0,0,0,1,0,0,0,1,0.03925981575906861,0.9992290362407229,0.0,26.470000000000027
142,6,30,160,0.0,0.219047619047619,0,0,0,0,0,1,0,0,0,0,0,0,39,3,0,0,0,0,0,1,0,1,0.02617694830787315,0.9996573249755573,0.0,86.70500000000001
146,17,18,126,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,37,1,0,1,0,0,0,0,0,1,0.07410849019539924,0.9972501850994857,0.0,14.66500000000002
152,23,50,281,0.0327380952380952,0.2535714285714285,0,0,1,1,0,2,0,0,0,0,0,0,62,4,0,0,1,0,0,0,0,1,0.10018806161207627,0.9949685182509117,0.00830144557823128,89.24350000000001
571,16,29,176,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,46,3,0,0,0,1,0,0,0,1,0.0697564737441253,0.9975640502598242,0.0,62.83022988505749
113,15,33,189,0.13125,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,45,5,1,0,0,0,0,0,0,1,0.06540312923014306,0.9978589232386035,0.09269531250000002,84.77236363636365
1,19,16,109,-0.3,0.4,0,1,0,0,0,0,0,0,0,0,0,0,26,1,0,0,1,0,0,0,0,1,0.08280820751220433,0.9965655024977614,-0.12,53.120000000000005
0,13,14,92,0.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,26,1,0,0,0,0,1,0,0,1,0.05669278756337751,0.9983916705573488,0.0,35.5107142857143
7,14,21,130,0.1166666666666666,0.75,0,0,0,1,0,0,0,0,0,0,0,0,29,2,0,0,1,0,0,0,0,1,0.06104853953485687,0.9981347984218669,0.08749999999999995,79.34892857142859
1128,5,24,145,0.1428571428571428,0.2678571428571428,0,1,0,0,0,0,0,0,0,0,0,0,32,1,0,0,1,0,0,0,0,1,0.02181488503456112,0.9997620270799091,0.03826530612244895,69.67500000000004
4,20,16,121,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0,1,0,1,0.08715574274765817,0.9961946980917455,0.0,26.682500000000005
0,20,13,105,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,0,0,0,0,1,1,0.08715574274765817,0.9961946980917455,0.0,24.440000000000026
57,13,33,247,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,66,2,0,0,0,0,1,0,0,1,0.05669278756337751,0.9983916705573488,0.25,20.887500000000017
3,16,35,247,0.44,0.5599999999999999,0,2,0,0,0,0,0,0,0,0,0,0,63,5,0,0,0,0,0,0,1,1,0.0697564737441253,0.9975640502598242,0.24639999999999998,47.45000000000002
4,16,25,152,0.3177083333333333,0.7708333333333333,0,0,0,0,0,0,0,0,0,0,0,0,36,3,0,0,0,0,1,0,0,1,0.0697564737441253,0.9975640502598242,0.24490017361111108,76.55266666666668
151,12,49,262,-0.3125,0.25,0,0,1,0,0,0,0,0,0,0,0,0,67,5,1,0,0,0,0,0,0,1,0.05233595624294383,0.9986295347545738,-0.078125,81.21044897959186
143,18,8,50,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,1,0,0,1,0.07845909572784494,0.996917333733128,0.0,75.87500000000001
6,0,29,180,-0.05,0.0833333333333333,0,0,1,2,0,0,0,0,0,0,0,0,42,3,0,0,0,1,0,0,0,1,0.0,1.0,-0.004166666666666665,74.49919540229887
0,7,9,82,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,1,0,1,0.03053851320982266,0.9995335908367129,0.0,0.30000000000001137
2,23,23,144,0.35625,0.4,0,1,0,0,0,0,0,0,0,0,0,0,34,2,0,1,0,0,0,0,0,1,0.10018806161207627,0.9949685182509117,0.14250000000000002,70.10163043478265
0,6,10,68,-0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,1,1,0.02617694830787315,0.9996573249755573,-0.010000000000000002,52.86500000000001
195,12,54,287,0.3,0.5333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,78,4,0,1,0,0,0,0,0,1,0.05233595624294383,0.9986295347545738,0.16,70.93250000000003
486,16,16,103,0.0,0.0,2,1,1,0,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.0,63.69500000000001
683,20,25,159,0.25,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,47,1,0,0,0,0,0,1,0,1,0.08715574274765817,0.9961946980917455,0.08333333333333333,22.412000000000035
1,19,22,164,-0.15625,0.1,0,0,0,0,0,0,0,0,0,0,0,0,40,3,0,0,0,0,0,1,0,1,0.08280820751220433,0.9965655024977614,-0.015625,45.57348484848487
52,18,37,228,0.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,60,2,1,0,0,0,0,0,0,1,0.07845909572784494,0.996917333733128,0.5,50.86831081081081
127,22,14,79,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,1,0,1,0.09584575252022398,0.9953961983671789,0.0,77.81071428571428
169,10,22,126,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,1,0,0,0,0,1,0.043619387365336,0.9990482215818578,0.0,65.29590909090909
0,23,10,83,0.5,0.9,0,1,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,1,0,1,0.10018806161207627,0.9949685182509117,0.45,2.105000000000018
99,17,18,110,0.3333333333333333,0.8333333333333334,1,0,1,0,0,0,0,0,0,0,0,0,33,1,0,0,0,0,0,0,1,1,0.07410849019539924,0.9972501850994857,0.2777777777777778,33.465
1523,23,12,81,-0.0851851851851852,0.462962962962963,0,1,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,0,0,1,1,0.10018806161207627,0.9949685182509117,-0.03943758573388204,53.655
129,13,19,157,0.25,0.3,0,0,0,0,0,0,0,0,0,0,0,0,38,3,0,0,1,0,0,0,0,1,0.05669278756337751,0.9983916705573488,0.075,31.206666666666678
51,8,32,185,0.395,0.6866666666666668,0,0,1,0,0,0,0,0,0,0,0,0,44,5,0,0,0,0,0,0,1,1,0.03489949670250097,0.9993908270190958,0.2712333333333334,84.01400000000001
5,15,17,131,0.2857142857142857,0.5357142857142857,0,0,0,0,0,1,0,0,0,0,0,0,32,2,0,0,0,0,1,0,0,1,0.06540312923014306,0.9978589232386035,0.1530612244897959,38.960441176470624
445,1,7,53,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,0,1,0,1,0.004363309284746571,0.9999904807207345,0.0,58.25392857142859
64,14,25,180,-0.475,0.525,0,0,0,0,0,0,0,0,0,0,0,0,48,3,1,0,0,0,0,0,0,1,0.06104853953485687,0.9981347984218669,-0.24937499999999999,35.94466666666668
390,2,22,143,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,37,2,0,1,0,0,0,0,0,1,0.008726535498373935,0.9999619230641713,0.0,53.388181818181835
415,20,16,96,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,1,0,0,0,0,1,0.08715574274765817,0.9961946980917455,0.0,58.4075
9,18,6,44,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,1,1,0.07845909572784494,0.996917333733128,0.0,59.745000000000005
0,11,41,263,-0.03125,0.1104166666666666,0,0,1,0,0,0,0,0,0,0,0,0,63,2,0,0,0,1,0,0,0,1,0.04797812852134394,0.9988483864849507,-0.003450520833333331,56.03237804878049
4106,0,22,142,0.3,0.75,1,1,1,1,0,0,0,0,0,0,0,0,39,3,0,0,0,1,0,0,0,1,0.0,1.0,0.22499999999999998,49.41893939393941
35,19,42,263,0.0628571428571428,0.3257142857142857,1,1,2,0,0,0,0,0,0,0,0,0,82,3,0,0,0,1,0,0,0,1,0.08280820751220433,0.9965655024977614,0.020473469387755083,27.45357142857145
347,12,49,284,0.1798611111111111,0.2777777777777778,1,0,2,0,0,0,0,0,0,0,0,0,70,4,1,0,0,0,0,0,0,1,0.05233595624294383,0.9986295347545738,0.04996141975308642,73.54410714285716
46,10,46,290,0.1625,0.3916666666666666,2,0,1,0,0,0,0,0,0,0,0,0,75,4,0,0,1,0,0,0,0,1,0.043619387365336,0.9990482215818578,0.06364583333333333,57.227717391304395
543,11,11,75,0.45,0.9,0,0,0,0,0,0,0,0,0,0,0,0,18,3,0,0,1,0,0,0,0,1,0.04797812852134394,0.9988483864849507,0.405,64.6769696969697
71,22,36,236,0.0,0.1785714285714285,0,0,0,0,0,0,0,0,0,0,0,0,58,5,0,1,0,0,0,0,0,1,0.09584575252022398,0.9953961983671789,0.0,63.22700000000003
1464,7,44,217,0.3497727272727272,0.490909090909091,0,0,0,0,0,0,0,0,0,0,0,0,53,5,0,0,0,0,0,1,0,1,0.03053851320982266,0.9995335908367129,0.1717066115702479,95.99845454545456
224,23,35,231,-0.6,0.9,0,3,1,0,0,0,0,0,0,0,0,0,63,2,0,0,0,0,1,0,0,1,0.10018806161207627,0.9949685182509117,-0.54,36.79250000000002
56,14,20,134,0.3037878787878788,0.5348484848484848,1,0,0,0,0,0,0,0,0,0,0,0,40,2,0,0,0,0,0,1,0,1,0.06104853953485687,0.9981347984218669,0.16248048668503212,27.485000000000014
