likes,inferred company,has_media,hour,day_of_week,word_count,char_count,polarity,subjectivity,entities,org_mentions,place_mentions,date_mentions,time_mentions,loc_mentions,money_mentions,percent_mentions,product_mentions,event_mentions,law_mentions,language_mentions,art_mentions
633,cameron,True,0,Monday,10,67,-0.2,0.05,[],0,0,0,0,0,0,0,0,0,0,0,0
1051,cnn,True,1,Wednesday,27,174,0.08333333333333334,0.2333333333333333,"['DATE', 'PERSON', 'TIME', 'GPE']",0,1,1,1,0,0,0,0,0,0,0,0
107,revlon,True,22,Wednesday,42,249,-0.12666666666666665,0.4,"['CARDINAL', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
5663,cameron,True,16,Friday,19,113,-0.2,0.1,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,7,Saturday,8,67,0.0,0.0,"['DATE', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
103,metro,True,7,Wednesday,49,290,-0.1983333333333333,0.2916666666666667,"['PERSON', 'DATE', 'PERSON', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
251,mcafee,True,2,Monday,46,285,0.30000000000000004,0.5,['TIME'],0,0,0,1,0,0,0,0,0,0,0,0
3,cisco,True,9,Tuesday,19,130,0.19318181818181818,0.35,"['GPE', 'CARDINAL']",0,1,0,0,0,0,0,0,0,0,0,0
0,aaa,True,12,Thursday,14,107,0.0,0.0,"['DATE', 'DATE']",0,0,2,0,0,0,0,0,0,0,0,0
1,cisco,True,1,Thursday,28,187,0.2464285714285714,0.3589285714285714,[],0,0,0,0,0,0,0,0,0,0,0,0
548,cnn,True,16,Tuesday,11,77,0.0,0.0,['GPE'],0,1,0,0,0,0,0,0,0,0,0,0
2809,cnn,True,2,Thursday,38,225,0.19318181818181818,0.3522727272727273,"['CARDINAL', 'GPE', 'ORG', 'DATE', 'FAC', 'CARDINAL', 'NORP']",1,1,1,0,0,0,0,0,0,0,0,0
223,hudson,True,22,Sunday,17,107,0.0,0.0,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
0,cisco,True,2,Wednesday,33,226,0.3,0.39166666666666666,"['PERSON', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
0,aaa,True,22,Thursday,22,133,0.0,0.125,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
5,metlife,True,16,Sunday,20,132,0.0,0.1,"['TIME', 'PERSON']",0,0,0,1,0,0,0,0,0,0,0,0
7,pepsico,True,16,Wednesday,43,254,0.375,0.5472222222222223,"['NORP', 'TIME']",0,0,0,1,0,0,0,0,0,0,0,0
3077,cnn,True,1,Wednesday,36,221,0.2619047619047619,0.4896825396825397,"['PERSON', 'ORG', 'PERSON']",1,0,0,0,0,0,0,0,0,0,0,0
670,boeing,True,19,Thursday,39,225,0.26666666666666666,0.5333333333333333,"['DATE', 'PERSON', 'CARDINAL', 'ORG']",1,0,1,0,0,0,0,0,0,0,0,0
1,arm,True,20,Thursday,29,185,0.09166666666666667,0.4916666666666667,"['PERSON', 'LOC']",0,0,0,0,1,0,0,0,0,0,0,0
1,walmart,True,17,Wednesday,30,181,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
21,toyota,True,22,Tuesday,31,211,0.54,0.54,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
0,cisco,True,13,Monday,23,186,0.13636363636363635,0.45454545454545453,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
45,free,True,19,Tuesday,27,179,-0.07142857142857142,0.14285714285714285,"['PERSON', 'DATE', 'TIME', 'ORG']",1,0,1,1,0,0,0,0,0,0,0,0
240,nokia,True,10,Monday,27,169,0.3625,0.6,"['ORG', 'PERSON', 'CARDINAL']",1,0,0,0,0,0,0,0,0,0,0,0
9,asus,True,12,Wednesday,15,78,0.5,0.5,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
14,icici bank,True,17,Sunday,25,159,0.45,0.65,[],0,0,0,0,0,0,0,0,0,0,0,0
69,hp,True,5,Sunday,31,201,0.09999999999999999,0.20833333333333334,"['PERSON', 'PERCENT', 'DATE']",0,0,1,0,0,0,1,0,0,0,0,0
148,target,True,15,Wednesday,52,279,0.0,0.0,"['DATE', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
79,padi,True,21,Friday,25,167,0.6000000000000001,0.9,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
6,asus,True,16,Tuesday,40,259,0.21174603174603174,0.679047619047619,"['DATE', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
1494,cnn,True,12,Wednesday,30,196,0.3,0.9,"['PRODUCT', 'PERCENT', 'ORG', 'DATE']",1,0,1,0,0,0,1,1,0,0,0,0
101,metro,True,21,Friday,12,63,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
72,free,True,12,Wednesday,38,238,0.4540909090909091,0.6,"['DATE', 'DATE']",0,0,2,0,0,0,0,0,0,0,0,0
129,heineken,True,9,Sunday,28,177,0.27037037037037037,0.40185185185185185,[],0,0,0,0,0,0,0,0,0,0,0,0
100,mastercard,True,13,Thursday,14,114,-0.1375,0.6000000000000001,"['DATE', 'GPE', 'CARDINAL']",0,1,1,0,0,0,0,0,0,0,0,0
0,cisco,True,13,Friday,32,224,0.45,0.5,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,11,Wednesday,13,93,0.0,0.0,"['ORG', 'PERSON']",1,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,9,Monday,9,66,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
162,walmart,True,15,Monday,32,226,0.19642857142857145,0.3559523809523809,"['PERSON', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
0,emerson,True,18,Wednesday,26,179,0.0,0.0,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
107,free,True,3,Thursday,38,233,-0.08333333333333334,0.10833333333333334,"['CARDINAL', 'DATE', 'LOC', 'PERSON', 'CARDINAL']",0,0,1,0,1,0,0,0,0,0,0,0
4,cisco,True,18,Wednesday,31,220,0.17857142857142858,0.5523809523809524,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
0,cisco,True,16,Monday,26,217,0.5,0.5,[],0,0,0,0,0,0,0,0,0,0,0,0
0,emerson,True,17,Friday,28,216,0.0,0.0,"['GPE', 'DATE']",0,1,1,0,0,0,0,0,0,0,0,0
73,qatar airways,True,11,Saturday,32,199,0.07045454545454545,0.4431818181818182,"['GPE', 'LOC']",0,1,0,0,1,0,0,0,0,0,0,0
358,mcafee,True,18,Tuesday,36,228,0.48928571428571427,0.5678571428571428,"['ORG', 'CARDINAL']",1,0,0,0,0,0,0,0,0,0,0,0
13,toyota,True,12,Friday,11,96,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
0,cisco,True,14,Thursday,15,101,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
25,blackberry,True,16,Tuesday,27,191,0.5,0.5,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
1,arm,True,16,Sunday,21,165,0.26666666666666666,0.25,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
6,amc,True,4,Saturday,41,245,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
15,toyota,True,8,Wednesday,11,76,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
1461,williams,True,13,Wednesday,13,113,0.0,0.0,"['PERSON', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
192,pepsico,True,4,Friday,13,67,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
200,cbc,True,4,Tuesday,15,117,0.0,0.0,"['GPE', 'PERSON']",0,1,0,0,0,0,0,0,0,0,0,0
48,the body shop,True,11,Friday,42,280,0.0,0.07692307692307693,"['GPE', 'CARDINAL', 'CARDINAL']",0,1,0,0,0,0,0,0,0,0,0,0
7,amc,True,4,Monday,39,250,0.29047619047619044,0.5333333333333333,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
476,qatar airways,True,17,Thursday,40,243,-0.05681818181818182,0.3522727272727273,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
184,williams,True,19,Wednesday,10,77,0.0,0.0,"['GPE', 'PERSON']",0,1,0,0,0,0,0,0,0,0,0,0
1540,cnn,True,8,Monday,42,267,0.0,0.0,"['GPE', 'ORG']",1,1,0,0,0,0,0,0,0,0,0,0
1453,no,True,21,Sunday,12,67,0.14285714285714285,0.26785714285714285,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
3,walmart,True,21,Wednesday,47,273,0.04242424242424241,0.5583333333333333,"['ORG', 'CARDINAL', 'CARDINAL', 'ORG', 'PERSON', 'DATE', 'ORG', 'DATE', 'ORG', 'DATE', 'DATE']",4,0,4,0,0,0,0,0,0,0,0,0
712,cnn,True,22,Monday,17,115,0.19285714285714284,0.46785714285714286,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
987,total,True,4,Friday,10,56,0.5,1.0,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
1301,siemens,True,11,Monday,31,213,0.0,0.0625,"['CARDINAL', 'CARDINAL', 'MONEY', 'PERSON']",0,0,0,0,0,1,0,0,0,0,0,0
615,cnn,True,19,Monday,13,93,0.13636363636363635,0.45454545454545453,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,9,Tuesday,9,76,0.375,0.5,[],0,0,0,0,0,0,0,0,0,0,0,0
14817,red bull,True,8,Sunday,15,144,0.5,0.6,[],0,0,0,0,0,0,0,0,0,0,0,0
55,siemens,True,18,Tuesday,15,88,0.5,0.5,"['CARDINAL', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
4025,bell,True,15,Thursday,9,58,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
1462,cnn,True,15,Thursday,17,104,0.25,0.3333333333333333,"['PERSON', 'ORDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
42,metro,True,22,Tuesday,32,224,-0.15,0.23333333333333334,"['ORG', 'MONEY', 'DATE', 'DATE', 'CARDINAL']",1,0,2,0,0,1,0,0,0,0,0,0
120,sabc,True,16,Wednesday,8,67,0.13636363636363635,0.5,['MONEY'],0,0,0,0,0,1,0,0,0,0,0,0
1,cisco,True,13,Saturday,18,144,0.175,0.775,[],0,0,0,0,0,0,0,0,0,0,0,0
1,independent,True,10,Tuesday,10,82,0.0,0.75,[],0,0,0,0,0,0,0,0,0,0,0,0
1432,oracle,True,7,Monday,14,88,0.0,0.0,"['GPE', 'DATE', 'CARDINAL', 'ORG']",1,1,1,0,0,0,0,0,0,0,0,0
14,toyota,True,12,Monday,26,171,-0.2,0.23333333333333334,"['ORG', 'PERSON', 'DATE', 'CARDINAL', 'ORG']",2,0,1,0,0,0,0,0,0,0,0,0
131,cbc,True,19,Wednesday,9,56,0.35714285714285715,0.5714285714285714,[],0,0,0,0,0,0,0,0,0,0,0,0
1,cisco,True,14,Wednesday,22,159,0.5,0.5,"['CARDINAL', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
227,williams,True,16,Tuesday,14,96,0.35,0.55,"['PERSON', 'PERCENT', 'TIME']",0,0,0,1,0,0,1,0,0,0,0,0
1272,turkish airlines,True,10,Wednesday,6,49,0.0,0.0,['NORP'],0,0,0,0,0,0,0,0,0,0,0,0
33,qatar airways,True,11,Saturday,26,193,0.6,0.7666666666666666,"['LOC', 'GPE']",0,1,0,0,1,0,0,0,0,0,0,0
336,mcafee,True,14,Friday,17,109,-0.4,0.4,[],0,0,0,0,0,0,0,0,0,0,0,0
16,tim hortons,True,11,Monday,21,120,0.25,0.6000000000000001,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
940,cnn,True,5,Friday,32,220,0.1,0.4,"['CARDINAL', 'GPE', 'GPE', 'ORG']",1,2,0,0,0,0,0,0,0,0,0,0
636,toyota,True,14,Monday,18,141,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
47,free,True,3,Thursday,14,98,0.0,0.0,"['GPE', 'GPE', 'DATE']",0,2,1,0,0,0,0,0,0,0,0,0
94,qatar airways,True,16,Friday,14,118,0.35714285714285715,0.5714285714285714,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
304,cameron,True,5,Saturday,13,91,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
221,hudson,True,23,Sunday,46,281,-0.13723544973544974,0.43921957671957673,"['GPE', 'CARDINAL', 'CARDINAL']",0,1,0,0,0,0,0,0,0,0,0,0
371,airtel,True,11,Tuesday,10,62,0.0,0.0,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
8887,oracle,True,18,Monday,16,92,0.21875,0.275,"['DATE', 'PERSON', 'DATE']",0,0,2,0,0,0,0,0,0,0,0,0
1000,cbc,True,20,Thursday,42,265,0.5,0.6,[],0,0,0,0,0,0,0,0,0,0,0,0
987,cnn,True,15,Saturday,33,206,0.0,1.0,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
1970,monster,True,13,Friday,28,149,0.19318181818181818,0.4772727272727273,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
25433,williams,True,4,Tuesday,18,105,0.0,0.0,['GPE'],0,1,0,0,0,0,0,0,0,0,0,0
5,usaa,True,12,Friday,28,160,-0.25,0.25,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
275,lyft,True,0,Wednesday,43,235,0.07083333333333335,0.21666666666666667,"['QUANTITY', 'DATE', 'PERSON']",0,0,1,0,0,0,0,0,0,0,0,0
0,cisco,True,18,Friday,4,35,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
2,walmart,True,20,Tuesday,31,185,0.30625,0.7625,[],0,0,0,0,0,0,0,0,0,0,0,0
2,mcafee,True,0,Wednesday,24,157,0.06818181818181818,0.3522727272727273,[],0,0,0,0,0,0,0,0,0,0,0,0
70,free,True,5,Thursday,16,105,0.6,0.9,"['GPE', 'CARDINAL']",0,1,0,0,0,0,0,0,0,0,0,0
211,metro,True,17,Monday,14,95,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
1,toyota,True,18,Saturday,23,139,0.4,0.5,[],0,0,0,0,0,0,0,0,0,0,0,0
386,cbc,True,4,Wednesday,25,171,0.5,0.5,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
6596,cnn,True,15,Friday,43,269,0.2,0.2,"['PERSON', 'GPE', 'PERSON', 'DATE']",0,1,1,0,0,0,0,0,0,0,0,0
4575,monster,True,20,Thursday,42,267,0.475,0.4666666666666667,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
84,ibm,True,11,Wednesday,27,191,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
4,cisco,True,21,Sunday,32,204,0.25,0.75,[],0,0,0,0,0,0,0,0,0,0,0,0
11,icici bank,True,9,Friday,31,219,0.0,0.6785714285714286,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
198,monster,True,17,Friday,24,160,0.0,0.1,[],0,0,0,0,0,0,0,0,0,0,0,0
194,cbc,True,10,Sunday,13,102,0.25,0.3333333333333333,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
1,icici bank,True,13,Wednesday,23,168,0.375,0.5,"['CARDINAL', 'CARDINAL', 'CARDINAL', 'MONEY']",0,0,0,0,0,1,0,0,0,0,0,0
39,asus,True,18,Saturday,48,265,0.425,0.505,"['CARDINAL', 'CARDINAL', 'CARDINAL', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
2,amc,True,12,Friday,22,108,0.16666666666666666,0.2833333333333333,"['CARDINAL', 'DATE', 'TIME']",0,0,1,1,0,0,0,0,0,0,0,0
3476,free,True,1,Monday,25,186,-0.1,0.4,"['GPE', 'DATE', 'PERSON', 'CARDINAL']",0,1,1,0,0,0,0,0,0,0,0,0
4,pfizer,True,12,Thursday,30,193,0.0,0.5,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
926,williams,True,12,Thursday,12,79,0.0,0.0,"['DATE', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
32,mcafee,True,4,Monday,25,177,0.1875,0.6375,"['PERCENT', 'CARDINAL']",0,0,0,0,0,0,1,0,0,0,0,0
326,cbc,True,21,Tuesday,25,171,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
8,blackberry,True,15,Thursday,38,251,0.3125,0.3,"['ORG', 'PERSON', 'DATE', 'MONEY', 'DATE']",1,0,2,0,0,1,0,0,0,0,0,0
4,mcafee,True,1,Wednesday,31,202,0.0,1.0,[],0,0,0,0,0,0,0,0,0,0,0,0
4857,samsung,True,18,Monday,32,233,0.125,0.8,"['CARDINAL', 'CARDINAL', 'DATE', 'TIME', 'GPE', 'CARDINAL', 'CARDINAL']",0,1,1,1,0,0,0,0,0,0,0,0
98,sabc,True,10,Tuesday,8,62,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
48,free,True,20,Saturday,11,73,0.5,0.5,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
0,independent,True,16,Sunday,10,82,-0.5,0.5,['GPE'],0,1,0,0,0,0,0,0,0,0,0,0
322,amazon,True,9,Friday,20,113,0.8,0.4,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
3,pfizer,True,9,Wednesday,33,218,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
75,free,True,11,Monday,41,278,0.3340909090909091,0.5636363636363636,"['CARDINAL', 'GPE']",0,1,0,0,0,0,0,0,0,0,0,0
27,walmart,True,17,Thursday,6,43,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
494,cnn,True,0,Saturday,29,198,0.0,0.0,"['PERSON', 'TIME', 'CARDINAL', 'ORG']",1,0,0,1,0,0,0,0,0,0,0,0
1211,cnn,True,11,Sunday,24,155,-0.049999999999999996,0.275,"['PERSON', 'ORG']",1,0,0,0,0,0,0,0,0,0,0,0
69,free,True,13,Saturday,46,292,-0.08000000000000002,0.36,"['DATE', 'CARDINAL', 'CARDINAL', 'CARDINAL', 'DATE']",0,0,2,0,0,0,0,0,0,0,0,0
27,walmart,True,15,Saturday,30,187,0.2,0.4,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
23,turkish airlines,True,18,Friday,10,75,0.022222222222222227,0.8333333333333334,[],0,0,0,0,0,0,0,0,0,0,0,0
51,independent,True,16,Thursday,26,163,1.0,0.3,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
144,metro,True,13,Wednesday,48,292,0.0,0.0,"['PERSON', 'DATE', 'TIME', 'CARDINAL']",0,0,1,1,0,0,0,0,0,0,0,0
164,independent,True,13,Sunday,12,83,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
5732,spotify,True,23,Tuesday,7,51,0.8,0.9,"['PERSON', 'ORG']",1,0,0,0,0,0,0,0,0,0,0,0
8314,red bull,True,6,Monday,15,87,0.1875,0.375,"['PERSON', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
566,the home depot,True,22,Monday,28,190,0.3,0.45,"['DATE', 'MONEY']",0,0,1,0,0,1,0,0,0,0,0,0
185,williams,True,19,Sunday,13,85,0.5,0.6,"['TIME', 'CARDINAL', 'CARDINAL']",0,0,0,1,0,0,0,0,0,0,0,0
2,emerson,True,0,Friday,22,148,0.08035714285714285,0.45535714285714285,"['PERSON', 'PERSON', 'GPE', 'GPE', 'DATE']",0,2,1,0,0,0,0,0,0,0,0,0
1,independent,True,13,Friday,11,74,1.0,0.3,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,14,Thursday,9,71,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
1,emerson,True,22,Monday,36,236,0.16666666666666669,0.75,['GPE'],0,1,0,0,0,0,0,0,0,0,0,0
166,paytm,True,14,Friday,14,112,0.8,0.75,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,14,Tuesday,10,77,-0.24999999999999997,0.25,[],0,0,0,0,0,0,0,0,0,0,0,0
300,ups,True,14,Friday,19,112,0.0,0.0,"['PRODUCT', 'DATE', 'CARDINAL', 'PRODUCT']",0,0,1,0,0,0,0,2,0,0,0,0
1228,amc,True,19,Saturday,20,110,0.475,0.55,[],0,0,0,0,0,0,0,0,0,0,0,0
126,getty images,True,20,Saturday,40,261,0.5,0.5,"['PERSON', 'FAC', 'GPE', 'GPE', 'PERSON', 'PERSON', 'GPE']",0,3,0,0,0,0,0,0,0,0,0,0
263,microsoft,True,20,Tuesday,16,98,0.0,0.1,"['CARDINAL', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
77,cbc,True,17,Wednesday,18,137,-0.1721590909090909,0.4323863636363636,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
1341,cnn,True,3,Thursday,42,288,0.0,0.06666666666666667,"['PERSON', 'PERSON', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
0,independent,True,4,Thursday,10,70,0.13636363636363635,0.45454545454545453,[],0,0,0,0,0,0,0,0,0,0,0,0
1,independent,True,10,Friday,8,58,0.35,0.55,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
65,cbc,True,12,Saturday,30,173,0.3121212121212121,0.7000000000000001,"['GPE', 'CARDINAL', 'TIME', 'ORG', 'TIME']",1,1,0,2,0,0,0,0,0,0,0,0
0,cisco,True,14,Tuesday,23,172,0.0,0.25,['MONEY'],0,0,0,0,0,1,0,0,0,0,0,0
755,starbucks,True,16,Tuesday,21,141,0.21212121212121213,0.35151515151515156,"['DATE', 'LOC']",0,0,1,0,1,0,0,0,0,0,0,0
1905,turkish airlines,True,9,Thursday,9,86,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
48,cbc,True,11,Wednesday,15,105,0.2,0.2,"['CARDINAL', 'GPE']",0,1,0,0,0,0,0,0,0,0,0,0
1,independent,True,12,Saturday,15,129,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
7,mcafee,True,1,Tuesday,20,131,0.25625,0.6625,['TIME'],0,0,0,1,0,0,0,0,0,0,0,0
5,pepsico,True,11,Friday,47,282,0.3,0.18,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
197,bayer,True,10,Tuesday,40,273,0.125,0.2916666666666667,"['CARDINAL', 'DATE', 'CARDINAL', 'CARDINAL', 'NORP']",0,0,1,0,0,0,0,0,0,0,0,0
2,shoprite,True,14,Monday,33,186,0.25,0.43333333333333335,"['CARDINAL', 'CARDINAL', 'CARDINAL', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
4998,greenpeace,True,19,Friday,34,242,0.0,0.0,"['CARDINAL', 'CARDINAL', 'CARDINAL', 'GPE', 'CARDINAL']",0,1,0,0,0,0,0,0,0,0,0,0
190,williams,True,12,Tuesday,8,50,0.0,0.0,['TIME'],0,0,0,1,0,0,0,0,0,0,0,0
3,aa,True,13,Wednesday,21,129,-0.3,0.4,[],0,0,0,0,0,0,0,0,0,0,0,0
65,cbc,True,11,Saturday,23,156,0.0,0.0,"['CARDINAL', 'GPE', 'CARDINAL', 'PERSON', 'CARDINAL']",0,1,0,0,0,0,0,0,0,0,0,0
15,turkish airlines,True,18,Thursday,16,110,0.3,0.2,"['CARDINAL', 'TIME']",0,0,0,1,0,0,0,0,0,0,0,0
1,toyota,True,16,Tuesday,26,174,0.6510416666666665,0.5,"['DATE', 'DATE']",0,0,2,0,0,0,0,0,0,0,0,0
115,shoprite,True,12,Monday,22,149,0.38690476190476186,0.6785714285714285,[],0,0,0,0,0,0,0,0,0,0,0,0
1,cisco,True,22,Saturday,36,223,0.6416666666666667,0.6666666666666666,"['GPE', 'CARDINAL']",0,1,0,0,0,0,0,0,0,0,0,0
507,cnn,True,11,Friday,8,78,0.1,0.0,['MONEY'],0,0,0,0,0,1,0,0,0,0,0,0
611,pm,True,1,Tuesday,8,62,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
51,cbc,True,21,Saturday,19,111,-0.05,0.4,"['PERSON', 'DATE', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
0,pepsico,True,8,Friday,37,258,0.4121212121212121,0.48484848484848486,"['PERCENT', 'CARDINAL']",0,0,0,0,0,0,1,0,0,0,0,0
4,asus,True,8,Saturday,11,90,0.5,0.4,"['PERSON', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
58,independent,True,16,Saturday,3,25,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
107,microsoft,True,16,Sunday,29,190,0.5,0.8,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
4,mcafee,True,1,Wednesday,23,153,0.9,0.575,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
111,sabc,True,4,Thursday,13,100,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
2,cisco,True,19,Monday,15,111,0.1,0.1,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
147,lenovo,True,17,Wednesday,38,258,0.4,0.4,"['CARDINAL', 'ORDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
95,padi,True,8,Tuesday,30,204,0.25,0.5,"['PERSON', 'PERSON', 'GPE', 'GPE', 'NORP']",0,2,0,0,0,0,0,0,0,0,0,0
56,astro,True,3,Sunday,6,47,0.0,0.0,['TIME'],0,0,0,1,0,0,0,0,0,0,0,0
396,microsoft,True,18,Tuesday,23,172,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
128,sap,True,20,Friday,31,207,0.8,0.75,"['CARDINAL', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
202,accenture,True,18,Tuesday,18,120,0.0,0.125,[],0,0,0,0,0,0,0,0,0,0,0,0
461,microsoft,True,12,Tuesday,40,270,0.1,0.4,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
249,mcafee,True,21,Thursday,13,81,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
81,raytheon,True,15,Thursday,35,232,0.018181818181818174,0.32727272727272727,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
2,emerson,True,16,Tuesday,8,52,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
307,williams,True,13,Tuesday,30,181,0.0,1.0,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
0,independent,True,8,Wednesday,9,71,-0.125,0.125,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
1,independent,True,15,Tuesday,11,83,0.0,0.0,"['PERSON', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
131,pepsico,True,5,Monday,44,284,0.175,0.275,"['DATE', 'CARDINAL', 'PERSON', 'GPE', 'PERSON']",0,1,1,0,0,0,0,0,0,0,0,0
0,independent,True,20,Friday,12,89,-0.125,0.375,[],0,0,0,0,0,0,0,0,0,0,0,0
6,emerson,True,19,Friday,4,36,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
1,cisco,True,3,Wednesday,27,188,0.4666666666666666,0.7999999999999999,"['PERCENT', 'NORP']",0,0,0,0,0,0,1,0,0,0,0,0
55,turkish airlines,True,13,Wednesday,7,42,0.5333333333333333,0.8333333333333334,[],0,0,0,0,0,0,0,0,0,0,0,0
